11225	329	1
11225	8251	1
11225	6694	1
11226	5389	1
11226	2538	1
11226	651	1
11227	3379	1
11227	10437	1
11227	6821	1
11227	5114	1
11227	7238	1
11227	7417	1
11227	10725	1
11227	5566	1
11227	3060	1
11227	493	1
11228	2816	1
11228	10502	1
11228	5412	1
11228	2049	1
11228	8844	1
11228	11030	1
11229	4639	1
11229	1235	1
11229	3149	1
11229	7718	1
11229	7461	1
11229	11206	1
11229	2669	1
11229	10933	1
11230	10305	1
11230	10277	1
11230	6916	1
11230	8880	1
11230	10179	1
11231	6191	1
11231	6131	1
11231	4130	1
11231	338	1
11231	573	1
11231	258	1
11231	9642	1
11231	3834	1
11231	10438	1
11231	2366	1
11232	355	1
11232	9710	1
11232	1426	1
11232	10586	1
11232	10942	1
11232	11407	1
11232	10883	1
11232	11351	1
11232	6903	1
11232	4817	1
11232	213	1
11232	25	1
11232	1549	1
11232	4822	1
11232	7693	1
11232	3682	1
11232	9416	1
11232	7836	1
11232	3924	1
11232	11264	1
11232	5622	1
11233	9955	1
11233	6291	1
11233	2167	1
11233	6934	1
11233	746	1
11233	8826	1
11233	486	1
11233	601	1
11233	4692	1
11233	8350	1
11233	10009	1
11233	3143	1
11234	3109	1
11234	9840	1
11234	11240	1
11234	10286	1
11234	4165	1
11234	10546	1
11234	1998	1
11234	1101	1
11235	10523	1
11235	661	1
11235	2392	1
11235	3254	1
11235	5456	1
11236	853	1
11236	8513	1
11236	8580	1
11236	3398	1
11236	1287	1
11236	9260	1
11237	1191	1
11237	1886	1
11237	10408	1
11237	10764	1
11237	2481	1
11238	11060	1
11238	11264	1
11238	11413	1
11238	5109	1
11238	4940	1
11238	5297	1
11239	7443	1
11239	7645	1
11239	9662	1
11239	446	1
11239	919	1
11240	4287	1
11240	4894	1
11240	4993	1
11240	7573	1
11240	3180	1
11240	4632	1
11240	3036	1
11240	5618	1
11241	3527	1
11241	490	1
11241	2171	1
11241	7903	1
11241	927	1
11241	11059	1
11242	4044	1
11242	1595	1
11242	829	1
11242	2673	1
11242	7502	1
11243	5278	1
11243	10006	1
11243	2159	1
11243	11433	1
11243	10788	1
11243	8268	1
11243	6338	1
11243	4604	1
11243	3266	1
11243	4302	1
11243	7792	1
11243	877	1
11243	10325	1
11243	11390	1
11243	11265	1
11243	6841	1
11243	8943	1
11243	8339	1
11243	7971	1
11243	3842	1
11243	11484	1
11244	9508	1
11244	8605	1
11244	7683	1
11244	6712	1
11244	6264	1
11244	9673	1
11244	3359	1
11244	1616	1
11245	6681	1
11245	11368	1
11245	9288	1
11245	2117	1
11245	3254	1
11246	8358	1
11246	3807	1
11246	9904	1
11246	5490	1
11246	7422	1
11246	8752	1
11246	9440	1
11246	3526	1
11247	3987	1
11247	3032	1
11247	5253	1
11247	1465	1
11247	5113	1
11247	4393	1
11247	5256	1
11248	5957	1
11248	6502	1
11248	10041	1
11248	9402	1
11248	2627	1
11248	8652	1
11249	4717	1
11249	10218	1
11249	8935	1
11249	7874	1
11249	4944	1
11249	4471	1
11249	10569	1
11250	6052	1
11250	3793	1
11250	729	1
11250	2989	1
11250	10574	1
11250	11087	1
11250	7538	1
11250	164	1
11250	258	1
11250	768	1
11250	1822	1
11250	3379	1
11250	7356	1
11250	2143	1
11250	7465	1
11250	2941	1
11250	3787	1
11250	5412	1
11251	5437	1
11251	3963	1
11251	6584	1
11251	8891	1
11251	8161	1
11251	334	1
11251	6978	1
11251	4476	1
11251	3972	1
11251	8822	1
11251	1722	1
11251	8534	1
11251	7377	1
11252	590	1
11252	11254	1
11252	2214	1
11252	3059	1
11252	8112	1
11252	2924	1
11252	4293	1
11252	1170	1
11252	1514	1
11252	9770	1
11253	563	1
11253	3555	1
11253	7694	1
11253	1889	1
11253	8977	1
11254	2745	1
11254	1608	1
11254	7427	1
11254	852	1
11254	1947	1
11254	8142	1
11254	4576	1
11255	4725	1
11255	6725	1
11255	10981	1
11255	326	1
11255	3732	1
11255	6159	1
11255	4307	1
11255	371	1
11255	4437	1
11255	9742	1
11255	1122	1
11256	2672	1
11256	1696	1
11256	461	1
11256	9610	1
11256	6481	1
11257	290	1
11257	6159	1
11257	1063	1
11257	638	1
11257	7431	1
11258	244	1
11258	10260	1
11258	3273	1
11258	8132	1
11258	2541	1
11259	3751	1
11259	930	1
11259	11326	1
11259	9906	1
11259	1216	1
11259	355	1
11259	2153	1
11259	4185	1
11259	7165	1
11259	10912	1
11259	10102	1
11259	2960	1
11259	10160	1
11259	8343	1
11260	10326	1
11260	3682	1
11260	7756	1
11260	9397	1
11261	980	1
11261	5112	1
11261	2798	1
11261	3089	1
11261	2460	1
11261	444	1
11262	6723	1
11262	9786	1
11262	477	1
11262	2556	1
11262	6021	1
11262	4599	1
11262	9513	1
11262	7293	1
11262	9259	1
11262	3425	1
11262	1982	1
11262	10887	1
11262	7323	1
11262	6518	1
11262	2772	1
11262	10000	1
11263	7318	1
11263	2851	1
11263	9465	1
11263	5529	1
11263	11043	1
11263	7658	1
11263	1736	1
11263	4902	1
11263	5997	1
11264	7044	1
11264	8946	1
11264	10756	1
11264	1445	1
11264	7722	1
11264	1322	1
11264	2661	1
11264	2757	1
11264	1019	1
11264	8265	1
11264	921	1
11264	7308	1
11264	2868	1
11264	6793	1
11264	7362	1
11264	10933	1
11264	4417	1
11264	8880	1
11265	5985	1
11265	10743	1
11265	9247	1
11265	5500	1
11265	6344	1
11265	2789	1
11265	8295	1
11265	11372	1
11265	5209	1
11265	6807	1
11265	6720	1
11265	208	1
11265	2594	1
11265	4577	1
11265	9358	1
11265	9085	1
11265	1899	1
11265	656	1
11265	10275	1
11265	4669	1
11265	2971	1
11265	2098	1
11265	9628	1
11265	590	1
11266	11299	1
11266	1400	1
11266	5153	1
11266	4618	1
11266	11206	1
11266	2741	1
11266	5040	1
11266	3157	1
11266	880	1
11266	7635	1
11266	3792	1
11266	10994	1
11266	2262	1
11266	10532	1
11267	5490	1
11267	10555	1
11267	4395	1
11267	4552	1
11267	10032	1
11267	2621	1
11267	8793	1
11267	10193	1
11267	8886	1
11267	3893	1
11267	8509	1
11267	8376	1
11267	1250	1
11267	6134	1
11268	9377	1
11268	7039	1
11268	1137	1
11268	10248	1
11269	5303	1
11269	5967	1
11269	8132	1
11269	9172	1
11269	8793	1
11269	7467	1
11270	2242	1
11270	2603	1
11270	138	1
11270	6112	1
11271	9846	1
11271	1295	1
11271	733	1
11271	4753	1
11271	3094	1
11271	4873	1
11271	10413	1
11271	9184	1
11271	10179	1
11272	9559	1
11272	5172	1
11272	957	1
11272	2272	1
11272	651	1
11272	4351	1
11272	5360	1
11272	712	1
11273	8212	1
11273	7740	1
11273	740	1
11273	4575	1
11273	10271	1
11273	2075	1
11273	10902	1
11274	3068	1
11274	3943	1
11274	6409	1
11274	11138	1
11274	4647	1
11274	10737	1
11274	3933	1
11274	6513	1
11274	4486	1
11274	118	1
11274	746	1
11274	9982	1
11275	9855	1
11275	4059	1
11275	1407	1
11275	4224	1
11275	750	1
11275	8026	1
11275	11206	1
11275	6673	1
11275	9499	1
11275	1138	1
11276	7946	1
11276	1755	1
11276	4088	1
11276	5973	1
11276	4706	1
11276	2858	1
11277	2541	1
11277	460	1
11277	5722	1
11277	10	1
11277	5417	1
11277	1272	1
11277	355	1
11278	4775	1
11278	3606	1
11278	10924	1
11278	7075	1
11278	655	1
11278	6492	1
11278	119	1
11278	1038	1
11278	4524	1
11278	2939	1
11279	8802	1
11279	7813	1
11279	6793	1
11279	7169	1
11279	10439	1
11279	9535	1
11279	1191	1
11279	6344	1
11279	6465	1
11280	7701	1
11280	9859	1
11281	10139	1
11281	1955	1
11281	5636	1
11281	8734	1
11281	11288	1
11281	7323	1
11281	6201	1
11281	10051	1
11281	7008	1
11282	4448	1
11282	7984	1
11282	9234	1
11282	6216	1
11282	5522	1
11282	6604	1
11282	4508	1
11282	1652	1
11282	2043	1
11283	2427	1
11283	10353	1
11283	1476	1
11283	7954	1
11283	7090	1
11283	3647	1
11283	4241	1
11283	6057	1
11283	7978	1
11283	161	1
11283	4569	1
11284	889	1
11284	7098	1
11284	8311	1
11284	3160	1
11284	9939	1
11284	4687	1
11284	3466	1
11284	6596	1
11284	10067	1
11284	3126	1
11284	11414	1
11284	1941	1
11285	7501	1
11285	6494	1
11285	290	1
11285	5242	1
11285	3669	1
11285	1333	1
11285	8746	1
11286	10190	1
11286	1932	1
11286	2643	1
11286	9642	1
11286	4219	1
11286	2331	1
11286	3411	1
11286	8011	1
11286	5778	1
11286	7459	1
11286	4408	1
11286	7693	1
11286	8019	1
11286	631	1
11286	996	1
11286	2342	1
11287	3439	1
11287	7585	1
11287	837	1
11287	2506	1
11287	7802	1
11287	10299	1
11287	6079	1
11287	6777	1
11287	6845	1
11287	1864	1
11287	5620	1
11287	6524	1
11287	10056	1
11287	6981	1
11287	7275	1
11287	3884	1
11287	491	1
11287	1702	1
11287	7879	1
11287	1397	1
11287	4383	1
11287	7873	1
11288	7081	1
11288	9201	1
11288	1273	1
11288	2541	1
11288	3027	1
11288	5147	1
11288	6625	1
11288	7658	1
11288	5205	1
11288	4974	1
11288	8211	1
11288	5354	1
11288	4986	1
11288	6023	1
11288	1068	1
11288	10779	1
11288	4925	1
11288	7295	1
11288	1854	1
11288	10554	1
11288	4721	1
11288	1942	1
11288	5490	1
11288	9839	1
11288	8378	1
11288	4743	1
11288	9942	1
11288	72	1
11288	6481	1
11289	10780	1
11289	2377	1
11289	65	1
11289	2700	1
11289	3221	1
11289	8310	1
11289	1074	1
11289	5969	1
11289	1221	1
11289	6465	1
11289	8149	1
11290	4408	1
11290	62	1
11290	8073	1
11290	9515	1
11290	46	1
11290	6592	1
11290	2437	1
11290	3238	1
11290	10184	1
11290	5958	1
11290	2906	1
11291	4996	1
11291	2113	1
11291	5339	1
11291	2685	1
11291	6943	1
11291	8732	1
11291	10611	1
11292	4354	1
11292	3931	1
11292	5594	1
11292	3613	1
11292	7541	1
11292	695	1
11292	338	1
11292	400	1
11292	5354	1
11292	1623	1
11292	7029	1
11292	2317	1
11292	6513	1
11292	9656	1
11292	7362	1
11292	2367	1
11292	2189	1
11292	9567	1
11292	10919	1
11292	6843	1
11292	11226	1
11292	4528	1
11292	3150	1
11292	9501	1
11292	1841	1
11293	6986	1
11293	6197	1
11293	6309	1
11293	4669	1
11293	9041	1
11293	6752	1
11293	4478	1
11293	5464	1
11293	8880	1
11293	6416	1
11293	8891	1
11294	9366	1
11294	7418	1
11294	5339	1
11294	2130	1
11294	7059	1
11294	5965	1
11294	8238	1
11294	6873	1
11294	864	1
11294	6574	1
11294	2565	1
11294	685	1
11295	10306	1
11295	2241	1
11295	7190	1
11295	9558	1
11295	6432	1
11296	7696	1
11296	8679	1
11296	2195	1
11296	5691	1
11296	7369	1
11296	4811	1
11296	11062	1
11296	3129	1
11296	1365	1
11296	7377	1
11297	5718	1
11297	67	1
11297	7435	1
11297	9358	1
11297	2958	1
11297	1657	1
11298	9288	1
11298	4933	1
11298	6056	1
11298	2902	1
11298	10832	1
11298	3748	1
11298	2733	1
11298	6737	1
11298	2776	1
11298	11345	1
11298	3766	1
11298	1445	1
11298	10643	1
11298	3588	1
11298	4998	1
11298	7556	1
11298	8927	1
11298	5278	1
11298	3391	1
11298	9760	1
11298	9737	1
11298	7768	1
11298	6048	1
11298	2872	1
11298	3865	1
11298	6888	1
11299	3288	1
11299	5492	1
11299	10756	1
11299	475	1
11299	6693	1
11300	8466	1
11300	8119	1
11300	7107	1
11300	11182	1
11301	4745	1
11301	1757	1
11301	2713	1
11301	6818	1
11301	1460	1
11301	9971	1
11301	5196	1
11301	5014	1
11301	6751	1
11302	5372	1
11302	2285	1
11302	3321	1
11302	364	1
11302	5256	1
11302	10989	1
11302	11481	1
11302	2487	1
11302	4006	1
11302	355	1
11302	11390	1
11302	10751	1
11302	7188	1
11302	5021	1
11303	5730	1
11303	7095	1
11303	3259	1
11303	4292	1
11303	10748	1
11303	2541	1
11303	2924	1
11303	5929	1
11303	1155	1
11303	8393	1
11303	3539	1
11304	1849	1
11304	4116	1
11304	1977	1
11304	3438	1
11304	4672	1
11304	10554	1
11304	5990	1
11305	2757	1
11305	1047	1
11305	4067	1
11305	2986	1
11305	5040	1
11305	10902	1
11306	5336	1
11306	6767	1
11306	11351	1
11307	5490	1
11307	9018	1
11307	11235	1
11307	5644	1
11307	6108	1
11307	713	1
11308	1131	1
11308	1509	1
11308	7511	1
11308	9888	1
11308	1618	1
11308	6409	1
11308	10466	1
11308	6827	1
11308	8778	1
11308	6312	1
11308	6941	1
11308	4534	1
11308	2019	1
11308	6481	1
11309	10353	1
11309	2846	1
11309	5239	1
11309	5428	1
11309	38	1
11309	3116	1
11310	5502	1
11310	9602	1
11310	668	1
11310	8408	1
11310	5014	1
11310	2239	1
11311	9141	1
11311	3966	1
11311	3247	1
11311	9906	1
11311	10204	1
11312	1899	1
11312	9683	1
11312	5048	1
11312	4929	1
11312	1659	1
11312	7509	1
11312	6059	1
11312	6166	1
11312	6236	1
11312	6602	1
11313	4249	1
11313	9680	1
11313	6039	1
11313	9435	1
11314	7317	1
11314	107	1
11314	6247	1
11314	8011	1
11314	3273	1
11314	3860	1
11315	881	1
11315	5896	1
11315	9603	1
11315	7494	1
11315	8358	1
11316	7477	1
11316	7855	1
11316	107	1
11316	270	1
11316	9939	1
11316	6750	1
11316	8221	1
11316	10869	1
11316	7945	1
11316	2675	1
11316	11061	1
11316	695	1
11316	5270	1
11316	6447	1
11316	999	1
11317	6071	1
11317	11105	1
11317	6670	1
11317	10294	1
11318	9211	1
11318	8580	1
11318	7518	1
11318	7766	1
11318	4511	1
11318	1449	1
11318	36	1
11318	9142	1
11318	4293	1
11318	6191	1
11318	720	1
11318	5901	1
11318	9068	1
11319	5122	1
11319	3246	1
11319	695	1
11319	6907	1
11319	1099	1
11319	930	1
11319	6094	1
11319	4175	1
11319	8880	1
11319	5777	1
11319	11055	1
11319	4160	1
11319	9363	1
11319	198	1
11319	2362	1
11319	6056	1
11319	10833	1
11319	2127	1
11319	6792	1
11320	3476	1
11320	9407	1
11320	2189	1
11320	8231	1
11320	11289	1
11321	106	1
11321	4789	1
11321	11280	1
11321	3582	1
11321	10703	1
11321	7634	1
11322	8424	1
11322	757	1
11322	10401	1
11322	7741	1
11322	2651	1
11322	1197	1
11322	4912	1
11323	10563	1
11323	7935	1
11323	6776	1
11323	8997	1
11323	10004	1
11324	8987	1
11324	8623	1
11324	2759	1
11324	5368	1
11324	9496	1
11325	3806	1
11325	2069	1
11325	1765	1
11325	3613	1
11325	3500	1
11325	3546	1
11325	1268	1
11325	11004	1
11326	8829	1
11326	5798	1
11326	4901	1
11326	8750	1
11326	9789	1
11326	2440	1
11327	6648	1
11327	9203	1
11327	4154	1
11327	137	1
11327	7067	1
11327	10484	1
11327	10633	1
11327	3219	1
11327	533	1
11327	601	1
11327	2762	1
11328	3343	1
11328	7496	1
11328	10490	1
11328	10416	1
11328	11290	1
11328	10848	1
11328	2189	1
11329	9536	1
11329	5873	1
11329	1768	1
11329	6714	1
11329	6546	1
11329	6229	1
11330	3115	1
11330	2164	1
11330	5990	1
11330	8559	1
11331	3175	1
11331	10598	1
11331	4114	1
11331	10905	1
11331	2357	1
11331	10964	1
11331	8886	1
11331	8911	1
11331	10662	1
11332	10497	1
11332	4294	1
11332	4907	1
11332	4344	1
11332	5061	1
11332	10839	1
11333	5328	1
11333	5435	1
11333	5350	1
11333	614	1
11333	1906	1
11333	7513	1
11333	6433	1
11333	4490	1
11333	6421	1
11333	11282	1
11333	9451	1
11333	7406	1
11333	3839	1
11333	6872	1
11333	3769	1
11333	8621	1
11333	1917	1
11333	9968	1
11333	1812	1
11333	5986	1
11333	2062	1
11334	7621	1
11334	3552	1
11334	10486	1
11334	7038	1
11334	192	1
11334	8466	1
11334	3305	1
11334	10489	1
11334	5307	1
11334	2070	1
11334	3471	1
11334	750	1
11334	11005	1
11334	5040	1
11334	860	1
11334	430	1
11334	3210	1
11335	3860	1
11335	11353	1
11335	8192	1
11335	9826	1
11335	6560	1
11335	7128	1
11335	3731	1
11335	1429	1
11335	7850	1
11335	8260	1
11335	10660	1
11335	10074	1
11335	5558	1
11335	1836	1
11335	9176	1
11335	6489	1
11335	7803	1
11335	4742	1
11335	2060	1
11335	3510	1
11335	7104	1
11335	10557	1
11335	6215	1
11335	9352	1
11335	6037	1
11335	4752	1
11335	1407	1
11335	7711	1
11336	3321	1
11336	3194	1
11336	5205	1
11336	11432	1
11336	10782	1
11336	6091	1
11336	7323	1
11336	4228	1
11336	9390	1
11336	4987	1
11336	2885	1
11337	5807	1
11337	746	1
11337	6245	1
11337	8886	1
11337	8958	1
11338	6422	1
11338	100	1
11339	3343	1
11339	11226	1
11339	10476	1
11339	23	1
11339	6308	1
11339	6758	1
11339	1026	1
11339	3857	1
11340	6232	1
11340	3572	1
11340	2701	1
11340	2388	1
11340	10833	1
11340	9933	1
11340	6181	1
11340	2216	1
11340	7200	1
11341	952	1
11341	4004	1
11341	4590	1
11341	11431	1
11341	5611	1
11342	3861	1
11342	9930	1
11342	2970	1
11343	10750	1
11343	10720	1
11343	10211	1
11343	240	1
11343	420	1
11344	10655	1
11344	81	1
11344	1116	1
11344	3384	1
11344	6977	1
11344	7595	1
11344	7929	1
11344	10474	1
11344	10967	1
11344	7634	1
11345	5038	1
11345	2762	1
11345	8465	1
11345	10262	1
11345	3312	1
11346	8515	1
11346	831	1
11346	10457	1
11346	10303	1
11346	367	1
11346	2045	1
11346	4098	1
11346	7958	1
11347	9414	1
11347	5270	1
11347	3116	1
11347	6196	1
11347	10863	1
11347	9902	1
11347	8949	1
11347	961	1
11347	1387	1
11347	7538	1
11347	4961	1
11347	1026	1
11347	3081	1
11348	11288	1
11348	10458	1
11348	1139	1
11348	817	1
11348	5195	1
11348	11505	1
11348	3329	1
11348	7392	1
11348	3786	1
11348	3987	1
11349	10410	1
11349	8085	1
11349	4909	1
11349	5217	1
11350	651	1
11350	5495	1
11350	3531	1
11350	4745	1
11350	2674	1
11350	1202	1
11350	4836	1
11350	821	1
11350	3356	1
11350	651	1
11351	9592	1
11351	1967	1
11351	199	1
11351	10871	1
11351	9728	1
11351	619	1
11351	3875	1
11351	9548	1
11351	3116	1
11351	2255	1
11351	6615	1
11351	90	1
11351	11004	1
11351	8011	1
11351	1617	1
11351	5494	1
11351	891	1
11351	6987	1
11351	7110	1
11351	10274	1
11351	4417	1
11351	8861	1
11351	3310	1
11351	8650	1
11351	11373	1
11351	7026	1
11351	10484	1
11351	5918	1
11351	10038	1
11351	6048	1
11351	1922	1
11351	6409	1
11352	6809	1
11352	3022	1
11352	6108	1
11352	2697	1
11352	3970	1
11352	7224	1
11352	9348	1
11352	3787	1
11352	2142	1
11352	4925	1
11352	8466	1
11353	5821	1
11353	3335	1
11353	4419	1
11353	1322	1
11353	1094	1
11353	8971	1
11353	10734	1
11353	1485	1
11353	2356	1
11353	6888	1
11353	8501	1
11353	1617	1
11353	509	1
11354	6620	1
11354	10299	1
11354	6843	1
11354	1858	1
11354	8810	1
11354	8732	1
11354	9787	1
11354	7553	1
11354	10066	1
11354	6247	1
11354	7736	1
11354	7678	1
11354	5025	1
11354	6118	1
11354	2532	1
11354	6611	1
11354	5889	1
11354	11263	1
11354	2943	1
11354	3117	1
11355	4062	1
11355	6368	1
11355	387	1
11355	10039	1
11355	6806	1
11355	2160	1
11356	7166	1
11356	9541	1
11356	9477	1
11356	558	1
11356	5569	1
11357	5464	1
11357	6187	1
11357	999	1
11357	10075	1
11357	6338	1
11357	1219	1
11357	11361	1
11357	5949	1
11358	4647	1
11358	1937	1
11358	8538	1
11358	10023	1
11358	10788	1
11358	5873	1
11359	9405	1
11359	138	1
11359	11052	1
11359	9763	1
11359	9954	1
11360	2627	1
11360	621	1
11360	5986	1
11360	630	1
11360	5256	1
11361	8366	1
11361	8763	1
11361	9545	1
11361	6601	1
11361	3528	1
11361	7188	1
11361	879	1
11361	6602	1
11361	8450	1
11361	3846	1
11362	9576	1
11362	3062	1
11362	7413	1
11362	3221	1
11362	3244	1
11362	1264	1
11362	8444	1
11362	8676	1
11362	1903	1
11363	4104	1
11363	7618	1
11363	426	1
11363	6374	1
11363	4313	1
11363	4111	1
11363	1514	1
11363	10894	1
11363	6175	1
11363	1667	1
11363	3257	1
11363	7105	1
11363	31	1
11363	3178	1
11363	2007	1
11363	10434	1
11363	5021	1
11364	1895	1
11364	4392	1
11364	9545	1
11364	10051	1
11364	7023	1
11364	7618	1
11365	523	1
11365	11456	1
11365	10880	1
11365	834	1
11365	8502	1
11365	5766	1
11365	3187	1
11365	11168	1
11366	3454	1
11366	9888	1
11366	3254	1
11366	2477	1
11366	6943	1
11367	7210	1
11367	3383	1
11367	11182	1
11367	9605	1
11367	104	1
11367	2574	1
11367	10666	1
11368	262	1
11368	1077	1
11368	10167	1
11368	7926	1
11368	7989	1
11368	7622	1
11368	5308	1
11368	8955	1
11368	4290	1
11368	9006	1
11368	5192	1
11368	4897	1
11369	6291	1
11369	5015	1
11369	322	1
11369	4301	1
11369	9993	1
11369	3961	1
11369	11052	1
11369	10414	1
11369	10517	1
11369	10356	1
11370	6401	1
11370	2984	1
11370	3254	1
11370	2577	1
11370	494	1
11370	4560	1
11370	7918	1
11370	2850	1
11370	6341	1
11370	8505	1
11371	3425	1
11371	8651	1
11371	3431	1
11371	360	1
11371	6375	1
11372	8321	1
11372	10510	1
11372	5206	1
11372	5182	1
11372	9642	1
11372	5953	1
11372	2189	1
11372	3816	1
11373	1329	1
11373	8446	1
11373	10153	1
11373	2699	1
11373	6797	1
11373	2173	1
11373	4391	1
11373	9188	1
11374	1877	1
11374	2001	1
11374	10937	1
11374	8574	1
11374	3398	1
11374	6667	1
11374	3910	1
11374	2427	1
11374	1134	1
11374	9388	1
11375	9268	1
11375	1273	1
11375	9761	1
11375	2565	1
11375	11395	1
11376	4936	1
11376	9400	1
11376	10753	1
11376	1956	1
11377	7788	1
11377	9265	1
11377	2389	1
11377	3232	1
11377	2239	1
11378	10902	1
11378	9694	1
11378	3257	1
11378	8680	1
11378	1199	1
11378	2750	1
11378	4187	1
11378	6673	1
11378	10998	1
11378	2159	1
11379	2958	1
11379	4532	1
11379	4442	1
11379	4925	1
11379	2203	1
11379	3460	1
11379	4000	1
11379	2982	1
11380	6503	1
11380	6056	1
11380	10611	1
11380	5903	1
11380	360	1
11380	10006	1
11381	4173	1
11381	10694	1
11381	9247	1
11381	2616	1
11381	10806	1
11381	3965	1
11381	6942	1
11381	3499	1
11382	2528	1
11382	11024	1
11382	1396	1
11382	2800	1
11382	7618	1
11383	6757	1
11383	6054	1
11383	8956	1
11383	1840	1
11383	4700	1
11383	2591	1
11383	7126	1
11383	4725	1
11383	3104	1
11383	5106	1
11383	2022	1
11383	10481	1
11383	3391	1
11384	3095	1
11384	3005	1
11384	472	1
11384	5429	1
11384	5887	1
11384	1558	1
11384	2329	1
11384	4459	1
11384	11308	1
11384	10557	1
11385	7949	1
11385	7590	1
11385	474	1
11385	1882	1
11385	8079	1
11385	10028	1
11386	2280	1
11386	5287	1
11386	5537	1
11386	8844	1
11386	4362	1
11386	5425	1
11386	2398	1
11386	4252	1
11386	4642	1
11386	7038	1
11386	7253	1
11386	8483	1
11386	2255	1
11386	3613	1
11386	5464	1
11386	3899	1
11386	4229	1
11386	10391	1
11387	9143	1
11387	2799	1
11387	942	1
11387	11281	1
11387	7024	1
11387	9562	1
11387	2614	1
11387	9078	1
11387	10963	1
11387	2113	1
11387	3613	1
11387	6938	1
11387	11006	1
11387	6518	1
11387	4880	1
11388	7636	1
11388	854	1
11388	369	1
11388	5025	1
11388	11372	1
11388	8971	1
11388	8085	1
11388	8037	1
11388	1440	1
11388	2554	1
11388	11121	1
11388	6194	1
11388	2189	1
11388	9416	1
11388	9173	1
11388	7178	1
11388	2955	1
11388	5969	1
11388	3077	1
11388	5120	1
11388	6403	1
11388	6007	1
11389	5560	1
11389	5542	1
11389	2330	1
11389	9141	1
11389	1986	1
11389	11156	1
11390	8314	1
11390	1983	1
11390	6503	1
11390	6251	1
11390	9287	1
11390	5322	1
11390	3770	1
11390	8903	1
11390	3518	1
11390	7874	1
11390	9273	1
11390	6537	1
11390	1283	1
11390	4679	1
11390	6935	1
11390	9773	1
11391	2508	1
11391	11420	1
11391	7038	1
11391	8123	1
11391	7117	1
11392	1158	1
11392	7592	1
11392	11487	1
11393	1574	1
11393	8911	1
11393	4524	1
11393	3081	1
11394	11191	1
11394	4195	1
11394	10391	1
11394	1991	1
11394	3349	1
11394	5690	1
11394	10433	1
11394	3838	1
11394	2054	1
11395	2424	1
11395	10907	1
11395	9273	1
11395	8957	1
11395	8292	1
11395	6120	1
11395	7999	1
11395	7625	1
11395	11240	1
11396	913	1
11396	9502	1
11396	6305	1
11396	854	1
11396	6870	1
11396	803	1
11397	5026	1
11397	2874	1
11397	11277	1
11397	10290	1
11397	2102	1
11397	2835	1
11397	7874	1
11397	3422	1
11397	1977	1
11397	7870	1
11397	461	1
11397	6792	1
11397	9515	1
11398	8338	1
11398	8531	1
11398	6385	1
11398	658	1
11398	49	1
11399	6043	1
11399	7374	1
11399	7312	1
11399	3362	1
11399	10802	1
11399	1479	1
11399	3186	1
11400	11483	1
11400	10177	1
11400	1320	1
11400	2818	1
11400	8153	1
11400	11202	1
11400	7366	1
11400	4987	1
11400	7605	1
11400	6435	1
11401	9765	1
11401	8284	1
11401	8269	1
11401	1581	1
11401	651	1
11401	4793	1
11401	3886	1
11401	5635	1
11401	4528	1
11401	8483	1
11401	8240	1
11401	455	1
11401	5432	1
11401	2119	1
11401	1904	1
11401	6786	1
11401	5485	1
11401	6903	1
11401	11484	1
11401	264	1
11401	7406	1
11401	4408	1
11401	381	1
11401	2397	1
11401	1004	1
11401	10179	1
11401	1112	1
11401	3116	1
11401	6284	1
11401	2318	1
11401	8265	1
11401	3793	1
11401	2050	1
11401	11281	1
11401	436	1
11402	3438	1
11402	7025	1
11402	7038	1
11402	6642	1
11402	8835	1
11402	6367	1
11402	4293	1
11402	4352	1
11402	4909	1
11402	4731	1
11402	4565	1
11402	9801	1
11402	712	1
11402	5360	1
11402	10600	1
11402	11019	1
11402	295	1
11402	3716	1
11402	3554	1
11402	11411	1
11402	8101	1
11402	1122	1
11402	7999	1
11402	1973	1
11402	4488	1
11403	3646	1
11403	7866	1
11403	5232	1
11403	6722	1
11403	4365	1
11403	5043	1
11403	10060	1
11404	1262	1
11404	6933	1
11404	2448	1
11404	227	1
11404	9744	1
11404	562	1
11404	3422	1
11404	11007	1
11404	7165	1
11404	2021	1
11405	7220	1
11405	2879	1
11405	1490	1
11405	723	1
11405	6455	1
11405	7188	1
11406	783	1
11406	9683	1
11406	10495	1
11406	623	1
11406	1168	1
11406	1836	1
11406	10907	1
11406	8409	1
11406	4511	1
11407	10283	1
11407	8928	1
11407	8438	1
11407	8124	1
11407	11103	1
11407	10693	1
11407	10026	1
11407	3682	1
11408	10428	1
11408	10440	1
11408	1074	1
11408	1721	1
11408	2454	1
11408	3172	1
11408	10497	1
11408	8594	1
11408	7636	1
11409	1608	1
11409	9212	1
11409	7613	1
11409	7061	1
11409	386	1
11409	4734	1
11409	6809	1
11409	8758	1
11409	2517	1
11409	1360	1
11410	8539	1
11410	3369	1
11410	10433	1
11410	7349	1
11410	4415	1
11410	6723	1
11410	5047	1
11411	7141	1
11411	6892	1
11411	6732	1
11411	3770	1
11411	3041	1
11411	2178	1
11411	1989	1
11411	11007	1
11411	2469	1
11411	1236	1
11412	5268	1
11412	9376	1
11412	1281	1
11413	10713	1
11413	3130	1
11413	6195	1
11414	6059	1
11414	4229	1
11414	704	1
11414	845	1
11414	8435	1
11414	10731	1
11415	886	1
11415	10472	1
