9948	5620	1
9949	1101	1
9950	11007	1
9951	3806	1
9951	6367	1
9952	2699	1
9953	10618	1
9954	1769	1
9955	7309	1
9956	6714	1
9956	3391	1
9956	6618	1
9957	9780	1
9959	10458	1
9959	4297	1
9959	290	1
9959	2067	1
9960	9430	1
9960	7116	1
9961	3739	1
9962	3797	1
9962	985	1
9962	419	1
9966	10322	1
9967	3857	1
9967	11462	1
9967	5800	1
9968	5753	1
9968	6316	1
9969	1558	1
9969	6706	1
9969	5829	1
9969	1948	1
9969	5581	1
9970	1474	1
9971	7402	1
9972	1768	1
9972	2742	1
9972	2402	1
9972	11226	1
9972	11483	1
9973	10902	1
9973	3417	1
9973	43	1
9974	2509	1
9974	7908	1
9974	3329	1
9975	7605	1
9975	6714	1
9975	1703	1
9977	7165	1
9977	6018	1
9977	9951	1
9978	119	1
9978	2487	1
9979	5025	1
9979	6282	1
9980	6381	1
9980	6783	1
9980	10833	1
9981	10028	1
9982	10798	1
9983	5056	1
9984	5758	1
9985	4217	1
9987	2894	1
9989	11134	1
9989	3259	1
9990	6334	1
9990	4701	1
9990	8562	1
9994	6314	1
9994	3259	1
9998	62	1
10000	62	1
10001	4985	1
10002	1993	1
10003	9475	1
10004	5886	1
10004	5965	1
10004	4369	1
10005	6939	1
10005	6048	1
10005	9603	1
10006	10278	1
10006	5057	1
10008	6817	1
10010	8477	1
10010	107	1
10011	1967	1
10011	11076	1
10012	5793	1
10013	951	1
10020	8295	1
10021	4241	1
10022	4396	1
10022	8970	1
10022	7274	1
10025	8603	1
10029	9479	1
10029	5606	1
10029	3985	1
10029	6048	1
10029	281	1
10029	4044	1
10030	6809	1
10032	8587	1
10032	1983	1
10033	8924	1
10035	10891	1
10035	7413	1
10037	8502	1
10038	9349	1
10039	10179	1
10040	2367	1
10041	4669	1
10042	6481	1
10044	1122	1
10044	11511	1
10047	10014	1
10047	510	1
10047	1176	1
10047	6430	1
10048	4270	1
10048	7518	1
10048	9410	1
10050	107	1
10051	8880	1
10051	2075	1
10052	446	1
10052	10343	1
10053	7991	1
10055	9210	1
10056	2153	1
10057	3650	1
10057	4468	1
10057	1804	1
10057	6102	1
10058	2369	1
10059	62	1
10059	4463	1
10061	1171	1
10062	8941	1
10063	1126	1
10064	6104	1
10068	4816	1
10068	10465	1
10070	6150	1
10070	7622	1
10070	2591	1
10070	7518	1
10072	10532	1
10072	3175	1
10077	5784	1
10077	4012	1
10078	6256	1
10079	62	1
10080	5490	1
10080	4647	1
10080	6409	1
10081	3893	1
10083	3669	1
10083	6513	1
10084	1989	1
10084	1379	1
10084	9446	1
10087	3982	1
10087	5704	1
10087	837	1
10088	10662	1
10089	550	1
10090	2323	1
10092	2986	1
10092	2543	1
10093	6128	1
10093	5236	1
10093	476	1
10095	6182	1
10095	9919	1
10095	5026	1
10095	6409	1
10095	4173	1
10096	4281	1
10097	11370	1
10097	8184	1
10097	10758	1
10099	4710	1
10099	5929	1
10099	8004	1
10099	2695	1
10099	1285	1
10100	6941	1
10100	7605	1
10100	1131	1
10101	9081	1
10102	5256	1
10103	7740	1
10103	784	1
10103	4615	1
10103	3265	1
10103	3127	1
10104	7259	1
10106	4327	1
10106	680	1
10106	4446	1
10106	3779	1
10112	5784	1
10113	287	1
10113	2037	1
10116	5667	1
10117	4870	1
10117	7513	1
10118	3247	1
10119	3842	1
10119	3027	1
10120	1985	1
10120	9155	1
10121	5270	1
10121	930	1
10121	1795	1
10121	1571	1
10122	5605	1
10122	6628	1
10125	262	1
10126	8139	1
10129	3901	1
10130	1478	1
10131	3682	1
10132	8020	1
10135	10234	1
10135	8662	1
10135	9153	1
10135	3032	1
10136	7802	1
10136	829	1
10137	5669	1
10137	2808	1
10138	9363	1
10138	1927	1
10139	6477	1
10139	2500	1
10140	7728	1
10140	10096	1
10143	10661	1
10143	4590	1
10145	5050	1
10146	5581	1
10147	171	1
10149	10107	1
10151	5203	1
10152	1852	1
10152	1950	1
10153	7664	1
10153	9655	1
10154	11428	1
10155	5056	1
10155	9427	1
10155	1319	1
10155	7977	1
10155	10384	1
10156	5827	1
10158	10845	1
10160	9150	1
10160	1623	1
10162	1753	1
10162	834	1
10163	6870	1
10163	5936	1
10163	4583	1
10164	3682	1
10167	6308	1
10167	4008	1
10167	2131	1
10167	9239	1
10168	11446	1
10168	3521	1
10168	11503	1
10169	475	1
10170	2627	1
10171	661	1
10171	10051	1
10171	10172	1
10172	8424	1
10172	7684	1
10172	1063	1
10173	8387	1
10173	7264	1
10173	3290	1
10174	10576	1
10174	8465	1
10177	8748	1
10177	1324	1
10177	9646	1
10177	7795	1
10178	2742	1
10178	11206	1
10178	3375	1
10179	1794	1
10180	11342	1
10181	811	1
10181	5630	1
10182	11099	1
10182	9851	1
10184	2901	1
10185	152	1
10185	7641	1
10186	6455	1
10187	3071	1
10188	5609	1
10188	1621	1
10189	3613	1
10191	62	1
10191	10479	1
10191	1685	1
10191	8603	1
10194	9472	1
10194	1569	1
10194	6656	1
10195	6311	1
10195	6534	1
10196	5795	1
10196	5325	1
10197	7893	1
10198	509	1
10198	11023	1
10199	4399	1
10199	1762	1
10200	8795	1
10201	6713	1
10201	3391	1
10203	3842	1
10203	10748	1
10203	2599	1
10203	10587	1
10204	6977	1
10205	2858	1
10205	2778	1
10206	3518	1
10206	2742	1
10206	408	1
10206	10576	1
10208	5965	1
10209	10985	1
10210	4864	1
10211	7166	1
10211	261	1
10211	1583	1
10211	10756	1
10212	6917	1
10212	7067	1
10213	1020	1
10214	8919	1
10215	107	1
10216	62	1
10219	6943	1
10220	6899	1
10220	3068	1
10221	8265	1
10223	6163	1
10224	10643	1
10224	3697	1
10227	4933	1
10227	981	1
10228	6513	1
10230	3808	1
10232	3254	1
10232	1014	1
10233	8375	1
10234	5773	1
10235	6128	1
10235	5337	1
10236	2986	1
10237	1026	1
10237	2236	1
10238	4669	1
10238	5936	1
10238	5730	1
10239	6611	1
10241	5666	1
10242	7008	1
10242	1122	1
10242	361	1
10242	2986	1
10244	1617	1
10244	5050	1
10244	3358	1
10246	9769	1
10246	10269	1
10247	5784	1
10247	4822	1
10249	6977	1
10251	5368	1
10251	8204	1
10252	3879	1
10252	4669	1
10253	5471	1
10255	8886	1
10257	5068	1
10257	1564	1
10258	6890	1
10258	9013	1
10258	3683	1
10258	2574	1
10260	7369	1
10260	982	1
10261	7804	1
10261	651	1
10263	8941	1
10263	3257	1
10265	8725	1
10265	11206	1
10265	5982	1
10265	4308	1
10266	10708	1
10266	8569	1
10266	10532	1
10266	2367	1
10267	360	1
10267	11099	1
10267	8473	1
10268	6845	1
10269	3842	1
10269	2867	1
10271	303	1
10271	6806	1
10272	9409	1
10272	2358	1
10272	6706	1
10272	9153	1
10274	3525	1
10274	829	1
10274	582	1
10275	11197	1
10276	10993	1
10276	8591	1
10276	11206	1
10277	5258	1
10279	5317	1
10280	6689	1
10281	9356	1
10283	5209	1
10284	2134	1
10285	5112	1
10285	8511	1
10287	10546	1
10288	7098	1
10289	1232	1
10292	2450	1
10293	2742	1
10298	7871	1
10299	5490	1
10299	7323	1
10299	5953	1
10300	2803	1
10301	6255	1
10302	10583	1
10303	4450	1
10304	8512	1
10305	4559	1
10305	10999	1
10306	2728	1
10306	10134	1
10306	10961	1
10306	3369	1
10306	2420	1
10308	6984	1
10309	9906	1
10310	7247	1
10311	1173	1
10311	11383	1
10313	8293	1
10313	1016	1
10313	10318	1
10314	7404	1
10314	2400	1
10314	4672	1
10314	761	1
10315	7125	1
10320	11051	1
10321	6409	1
10321	6992	1
10322	5138	1
10323	9600	1
10323	1100	1
10324	4986	1
10324	2865	1
10324	6409	1
10325	6466	1
10329	10262	1
10329	9179	1
10330	7289	1
10335	5292	1
10335	3857	1
10335	4583	1
10336	6714	1
10337	1108	1
10338	8265	1
10339	7369	1
10339	10109	1
10341	11430	1
10342	6409	1
10342	8265	1
10342	6916	1
10343	3669	1
10343	11339	1
10343	3615	1
10343	1736	1
10345	1470	1
10346	5339	1
10347	8553	1
10348	2986	1
10349	795	1
10349	746	1
10351	2392	1
10354	11378	1
10356	7370	1
10361	2017	1
10361	10546	1
10361	5953	1
10362	7038	1
10363	6775	1
10365	1950	1
10366	3615	1
10366	9449	1
10368	9366	1
10369	11308	1
10370	5583	1
10370	9010	1
10371	7903	1
10373	7447	1
10373	1429	1
10373	7046	1
10374	5917	1
10375	8352	1
10375	5542	1
10377	2189	1
10378	4471	1
10378	4293	1
10379	5566	1
10379	9583	1
10379	4342	1
10379	7563	1
10380	1385	1
10380	3866	1
10380	10303	1
10381	3957	1
10381	6236	1
10382	80	1
10382	355	1
10387	11060	1
10387	6131	1
10387	10306	1
10387	5952	1
10388	5203	1
10389	2159	1
10391	3495	1
10392	6353	1
10392	4472	1
10395	9520	1
10395	4532	1
10396	1072	1
10396	10454	1
10399	7098	1
10399	8187	1
10399	1239	1
10400	446	1
10400	2024	1
10400	4268	1
10401	10353	1
10401	10587	1
10401	11318	1
10402	4430	1
10404	3635	1
10405	2762	1
10405	1895	1
10405	262	1
10405	8265	1
10406	3865	1
10406	2521	1
10407	3914	1
10408	11462	1
10411	3245	1
10412	5753	1
10412	4710	1
10412	9100	1
10412	6987	1
10413	4701	1
10415	3568	1
10415	10037	1
10416	11281	1
10416	6809	1
10417	8650	1
10418	4044	1
10418	8719	1
10421	10333	1
10422	4509	1
10423	6114	1
10423	3784	1
10424	4739	1
10425	3267	1
10426	3987	1
10426	8880	1
10428	1170	1
10431	1074	1
10431	7059	1
10431	1932	1
10431	4090	1
10432	9272	1
10433	4808	1
10434	6744	1
10436	5005	1
10437	3293	1
10438	11270	1
10439	3422	1
10440	5008	1
10440	229	1
10441	3667	1
10441	2113	1
10443	11432	1
10444	3290	1
10444	2800	1
10444	7038	1
10444	930	1
10444	8265	1
10445	2127	1
10446	838	1
10446	4283	1
10449	3212	1
10451	661	1
10451	3422	1
10452	5354	1
10452	8132	1
10453	9052	1
10453	10396	1
10454	147	1
10455	8391	1
10455	10319	1
10455	2328	1
10456	1755	1
10458	7903	1
10458	3857	1
10459	1937	1
10460	8559	1
10460	8505	1
10461	5591	1
10463	6385	1
10464	3613	1
10469	8844	1
10469	4293	1
10469	7400	1
10469	7208	1
10469	8734	1
10477	3027	1
10479	1894	1
10481	3181	1
10481	2836	1
10482	4327	1
10482	6943	1
10482	9704	1
10482	11295	1
10483	9462	1
10484	9515	1
10484	5839	1
10485	2017	1
10487	234	1
10487	3422	1
10489	2656	1
10491	5377	1
10492	9440	1
10492	74	1
10493	2427	1
10493	1717	1
10493	1491	1
10493	3945	1
10494	5851	1
10495	6338	1
10495	4076	1
10496	952	1
10496	7418	1
10498	7334	1
10498	8163	1
10498	3116	1
10499	172	1
10500	6040	1
10501	5394	1
10502	6843	1
10504	11200	1
10506	5712	1
10509	6034	1
10512	87	1
10512	8886	1
10513	198	1
10514	5784	1
10514	746	1
10515	9647	1
10515	5490	1
10516	4405	1
10516	9515	1
10520	2446	1
10520	6079	1
10520	8880	1
10521	3277	1
10521	10712	1
10521	5726	1
10522	2272	1
10524	7740	1
10524	1887	1
10524	4721	1
10524	7166	1
10524	11174	1
10524	3867	1
10525	1485	1
10526	9939	1
10526	7683	1
10530	8997	1
10530	9562	1
10530	6518	1
10531	2450	1
10531	5866	1
10531	10863	1
10531	832	1
10531	3806	1
10531	9683	1
10532	9644	1
10534	3247	1
10535	4940	1
10535	9314	1
10536	1983	1
10536	1509	1
10536	3068	1
10537	464	1
10538	1816	1
10539	2155	1
10541	6827	1
10541	5361	1
10545	8855	1
10545	8751	1
10545	9801	1
10546	9452	1
10547	3669	1
10547	5339	1
10550	3504	1
10550	4396	1
10552	8848	1
10553	8161	1
10553	6239	1
10554	234	1
10556	446	1
10557	7069	1
10557	7782	1
10557	7736	1
10559	3158	1
10559	6152	1
10561	2599	1
10561	4740	1
10562	10902	1
10562	6995	1
10562	9454	1
10562	7786	1
10564	4076	1
10566	5490	1
10569	36	1
10570	7235	1
10572	3460	1
10573	262	1
10573	8265	1
10574	10595	1
10574	7908	1
10575	619	1
10576	6592	1
10577	9366	1
10578	7139	1
10579	11482	1
10580	6903	1
10580	8880	1
10582	565	1
10582	2546	1
10582	3601	1
10582	9915	1
10582	4736	1
10582	3056	1
10582	2450	1
10583	11018	1
10584	9565	1
10585	10654	1
10589	9533	1
10590	5040	1
10590	4320	1
10592	8917	1
10592	4353	1
10593	11451	1
10594	6622	1
10595	5131	1
10596	7038	1
10597	3290	1
10598	9906	1
10601	1763	1
10602	1652	1
10603	442	1
10603	262	1
10604	6019	1
10605	11203	1
10606	7421	1
10608	7244	1
10608	2113	1
10609	11475	1
10610	237	1
10610	10454	1
10613	8335	1
10613	2025	1
10613	5943	1
10615	1371	1
10616	7140	1
10616	829	1
10618	3379	1
10618	4740	1
10619	5917	1
10620	4209	1
10622	5784	1
10623	3007	1
10623	7413	1
10623	11373	1
10623	5148	1
10624	4188	1
10625	9170	1
10627	7059	1
10627	619	1
10627	9447	1
10628	9984	1
10631	3568	1
10631	11237	1
10634	6622	1
10634	290	1
10635	5508	1
10635	1723	1
10638	8265	1
10638	6420	1
10638	9840	1
10638	10353	1
10638	2358	1
10638	2424	1
10638	6584	1
10638	4430	1
10639	7711	1
10639	6247	1
10639	2122	1
10640	3259	1
10641	6941	1
10642	3562	1
10642	5154	1
10642	9565	1
10644	9868	1
10645	5866	1
10645	5017	1
10645	5664	1
10646	3748	1
10646	2424	1
10647	757	1
10647	2122	1
10648	930	1
10649	137	1
10649	5395	1
10650	2986	1
10651	2366	1
10651	62	1
10651	9696	1
10655	10912	1
10657	9863	1
10658	5882	1
10659	6138	1
10659	1324	1
10659	2814	1
10660	6213	1
10660	5788	1
10661	8421	1
10662	6100	1
10663	6511	1
10663	8024	1
10664	612	1
10664	4093	1
10666	2274	1
10667	1967	1
10667	2796	1
10668	8734	1
10668	3489	1
10668	5814	1
10669	5256	1
10670	8471	1
10671	2427	1
10672	1890	1
10674	8879	1
10674	10391	1
10675	10299	1
10675	3886	1
10677	1333	1
10677	2903	1
10680	7447	1
10681	1685	1
10682	4217	1
10682	1490	1
10685	8466	1
10685	11299	1
10685	7423	1
10685	9492	1
10686	10546	1
10686	10546	1
10686	6240	1
10686	13	1
10688	11287	1
10688	5414	1
10688	7038	1
10689	5971	1
10689	9825	1
10692	16	1
10692	7862	1
10694	9683	1
10695	7970	1
10696	6253	1
10696	10153	1
10697	738	1
10698	8408	1
10699	9724	1
10704	8933	1
10707	213	1
10708	988	1
10708	6086	1
10709	6150	1
10709	8952	1
10709	2857	1
10710	5606	1
10711	6744	1
10711	8725	1
10713	4710	1
10713	11429	1
10714	10956	1
10716	5929	1
10719	6255	1
10719	10753	1
10719	3691	1
10720	4986	1
10720	3254	1
10721	7557	1
10722	7550	1
10724	5823	1
10726	9416	1
10726	7059	1
10727	7344	1
10728	789	1
10728	6903	1
10728	4837	1
10730	1772	1
10733	6513	1
10734	359	1
10735	10306	1
10736	460	1
10736	10567	1
10737	4629	1
10739	6448	1
10740	2922	1
10740	379	1
10740	5749	1
10741	112	1
10744	8573	1
10745	9642	1
10746	4977	1
10746	7661	1
10747	8493	1
10748	1638	1
10748	4417	1
10749	4983	1
10751	7234	1
10751	7837	1
10753	3036	1
10754	10041	1
10757	302	1
10757	501	1
10758	7733	1
10758	10912	1
10758	2958	1
10758	3212	1
10759	8874	1
10759	746	1
10760	4988	1
10760	10096	1
10760	3134	1
10761	6385	1
10763	107	1
10764	658	1
10764	7733	1
10764	10019	1
10764	10704	1
10765	10583	1
10765	5323	1
10765	5916	1
10765	6071	1
10767	7323	1
10767	7166	1
10768	2113	1
10769	7116	1
10770	10461	1
10770	2159	1
10772	1736	1
10776	2133	1
10776	8046	1
10776	10721	1
10776	5714	1
10777	2627	1
10777	2411	1
10777	3966	1
10777	2142	1
10777	11419	1
10777	5917	1
10777	2689	1
10780	8725	1
10781	172	1
10784	11368	1
10786	2114	1
10789	2017	1
10790	8651	1
10791	3141	1
10791	1319	1
10792	10051	1
10793	1725	1
10794	6061	1
10794	119	1
10794	834	1
10795	5661	1
10797	190	1
10798	7998	1
10798	9071	1
10799	695	1
10800	750	1
10800	2122	1
10800	7556	1
10801	2914	1
10801	6973	1
10802	6649	1
10803	6409	1
10804	4532	1
10804	875	1
10805	2367	1
10806	6888	1
10807	9830	1
10807	6042	1
10807	685	1
10807	5490	1
10808	1585	1
10808	11160	1
10808	691	1
10808	8369	1
10811	4597	1
10811	5862	1
10812	1768	1
10812	11344	1
10812	3245	1
10812	5900	1
10812	248	1
10813	10912	1
10814	9764	1
10814	2699	1
10816	4527	1
10816	5501	1
10817	7740	1
10820	1652	1
10820	10306	1
10820	3081	1
10821	10532	1
10821	4509	1
10822	2362	1
10823	11206	1
10823	107	1
10824	1122	1
10825	10428	1
10828	3900	1
10832	5368	1
10835	6120	1
10836	4986	1
10836	8036	1
10837	10014	1
10838	6864	1
10840	8880	1
10843	2402	1
10844	1276	1
10844	5917	1
10844	6499	1
10846	7998	1
10847	8553	1
10848	9683	1
10848	1977	1
10851	1967	1
10851	11085	1
10852	7739	1
10852	137	1
10852	982	1
10854	5730	1
10854	4396	1
10855	10884	1
10856	6938	1
10856	6100	1
10856	6714	1
10857	4989	1
10858	9075	1
10858	8271	1
10860	6064	1
10860	2554	1
10861	11060	1
10861	2836	1
10861	9868	1
10861	8711	1
10862	411	1
10863	4710	1
10864	9742	1
10865	9189	1
10865	2058	1
10870	134	1
10871	7235	1
10872	8100	1
10874	7304	1
10874	5040	1
10876	7413	1
10876	1026	1
10877	8886	1
10877	1149	1
10877	5586	1
10877	3884	1
10877	2372	1
10878	3037	1
10880	6107	1
10880	4669	1
10880	1679	1
10880	8265	1
10880	10991	1
10880	661	1
10880	5307	1
10880	3358	1
10880	9941	1
10880	10833	1
10880	1117	1
10883	3630	1
10883	2214	1
10884	10479	1
10884	10190	1
10886	8854	1
10886	2742	1
10886	11202	1
10888	2911	1
10888	2189	1
10888	969	1
10888	5794	1
10889	731	1
10890	8886	1
10890	935	1
10892	7548	1
10892	1895	1
10894	8363	1
10894	531	1
10894	2840	1
10898	7153	1
10898	5828	1
10898	8518	1
10899	10076	1
10900	2817	1
10901	7116	1
10902	9863	1
10902	3250	1
10903	9387	1
10903	9416	1
10904	11407	1
10905	9242	1
10906	95	1
10907	4938	1
10908	10278	1
10909	1040	1
10911	3124	1
10911	9440	1
10913	8265	1
10914	4989	1
10914	3562	1
10915	5270	1
10916	3384	1
10917	11134	1
10917	6455	1
10918	1736	1
10918	1131	1
10920	8224	1
10920	1733	1
10923	3982	1
10925	4408	1
10925	8010	1
10925	7828	1
10928	9538	1
10929	4716	1
10934	3259	1
10935	9951	1
10935	10306	1
10935	10486	1
10935	8335	1
10936	3422	1
10936	7618	1
10938	3425	1
10939	1385	1
10940	4553	1
10941	7698	1
10941	7324	1
10941	4940	1
10942	6862	1
10943	11095	1
10943	5848	1
10943	6517	1
10945	3178	1
10946	7323	1
10947	9056	1
10948	546	1
10951	9153	1
10951	7418	1
10951	6822	1
10952	2836	1
10953	7557	1
10955	5326	1
10956	8046	1
10957	8475	1
10958	5481	1
10958	4567	1
10959	2424	1
10962	2903	1
10962	6006	1
10963	7119	1
10964	9562	1
10964	4408	1
10964	4721	1
10964	2318	1
10966	5855	1
10966	7903	1
10967	7189	1
10969	538	1
10969	7433	1
10969	3426	1
10970	3547	1
10971	1608	1
10971	10600	1
10971	11381	1
10972	8704	1
10972	3482	1
10975	3029	1
10976	5882	1
10976	4408	1
10978	8733	1
10979	9404	1
10982	5664	1
10983	3924	1
10986	11134	1
10987	2014	1
10987	6056	1
10988	806	1
10989	9143	1
10990	651	1
10992	62	1
10993	9603	1
10995	6100	1
10995	10070	1
10995	8054	1
10996	10887	1
10996	984	1
10996	10756	1
10997	2809	1
11000	6452	1
11001	11145	1
11001	9192	1
11002	7104	1
11004	1983	1
11009	6064	1
11009	3547	1
11009	1989	1
11010	5254	1
11010	7745	1
11012	10668	1
11012	9932	1
11013	137	1
11014	328	1
11014	6512	1
11015	4989	1
11015	9642	1
11016	10023	1
11017	9440	1
11019	10874	1
11022	4196	1
11023	5603	1
11026	6870	1
11026	1991	1
11027	11079	1
11028	837	1
11029	9515	1
11030	3369	1
11031	1173	1
11032	5851	1
11033	8886	1
11035	2189	1
11035	6409	1
11036	3935	1
11037	5666	1
11037	8733	1
11039	3915	1
11039	6849	1
11040	1509	1
11041	4986	1
11041	9448	1
11041	2275	1
11041	8493	1
11044	2424	1
11044	8363	1
11046	3519	1
11047	6679	1
11049	3489	1
11049	154	1
11049	5693	1
11050	3421	1
11050	62	1
11052	3842	1
11053	7377	1
11053	731	1
11054	5622	1
11054	2918	1
11054	9761	1
11056	5889	1
11056	8477	1
11056	7944	1
11057	1465	1
11058	3683	1
11058	7733	1
11059	997	1
11060	4338	1
11062	10838	1
11062	6475	1
11062	5784	1
11063	8038	1
11065	2699	1
11066	4102	1
11066	9683	1
11066	3100	1
11067	10023	1
11067	6689	1
11068	8464	1
11068	2182	1
11071	9600	1
11072	3497	1
11073	695	1
11074	11036	1
11074	5613	1
11074	7670	1
11074	1616	1
11075	3305	1
11076	87	1
11077	11060	1
11077	11138	1
11078	7618	1
11078	2398	1
11079	9600	1
11079	5788	1
11079	10294	1
11080	4348	1
11080	1106	1
11081	3349	1
11081	5100	1
11083	2424	1
11084	6409	1
11084	4989	1
11085	5009	1
11085	13	1
11085	809	1
11086	10171	1
11087	8656	1
11088	7293	1
11088	6808	1
11089	2890	1
11089	8795	1
11091	2693	1
11091	9450	1
11091	6649	1
11091	9426	1
11091	8795	1
11092	2255	1
11092	7293	1
11092	9325	1
11093	4443	1
11093	1585	1
11093	9916	1
11093	4950	1
11093	10912	1
11094	10194	1
11095	547	1
11095	1859	1
11097	1431	1
11098	6367	1
11100	4352	1
11101	3032	1
11102	10179	1
11102	5494	1
11103	1782	1
11104	2318	1
11105	4328	1
11105	9116	1
11105	734	1
11107	1537	1
11108	1122	1
11108	1728	1
11109	609	1
11109	1522	1
11109	9214	1
11110	8950	1
11111	6316	1
11112	309	1
11114	614	1
11114	8991	1
11117	11112	1
11121	8547	1
11121	6060	1
11122	3731	1
11124	10179	1
11125	10743	1
11126	9384	1
11126	4940	1
11126	3546	1
11127	4986	1
11127	6898	1
11128	8265	1
11128	651	1
11128	8557	1
11129	10174	1
11130	6943	1
11130	3254	1
11131	3290	1
11132	4509	1
11132	10807	1
11133	11007	1
11134	1151	1
11135	7418	1
11135	6785	1
11135	10303	1
11135	10353	1
11136	11168	1
11137	510	1
11140	8880	1
11140	4635	1
11140	3379	1
11140	2017	1
11141	1895	1
11142	6882	1
11142	2627	1
11143	2309	1
11146	10540	1
11146	7294	1
11147	3715	1
11147	6610	1
11147	6295	1
11147	6592	1
11147	5606	1
11148	2543	1
11148	11353	1
11148	2424	1
11148	7184	1
11149	9903	1
11150	949	1
11155	4051	1
11155	5953	1
11157	3979	1
11158	2699	1
11160	5129	1
11161	730	1
11164	7852	1
11164	3987	1
11165	1811	1
11165	8594	1
11166	4180	1
11168	213	1
11168	7116	1
11168	690	1
11168	4721	1
11168	3358	1
11169	5793	1
11171	5025	1
11172	1227	1
11172	6364	1
11172	6448	1
11173	2187	1
11173	9772	1
11173	62	1
11175	10690	1
11176	3778	1
11176	2496	1
11176	2836	1
11176	4906	1
11176	536	1
11176	6061	1
11179	5040	1
11180	2627	1
11180	2858	1
11181	7036	1
11181	6918	1
11182	8128	1
11182	11226	1
11183	9452	1
11183	2058	1
11183	3526	1
11184	3770	1
11184	6372	1
11184	7722	1
11185	5098	1
11187	4466	1
11188	10075	1
11188	7946	1
11189	10587	1
11190	6022	1
11190	8998	1
11190	8374	1
11192	4583	1
11193	5395	1
11193	1525	1
11194	8193	1
11194	7876	1
11195	10780	1
11195	10310	1
11196	8664	1
11197	10208	1
11198	8991	1
11199	6409	1
11201	7669	1
11202	4093	1
11202	5558	1
11204	6888	1
11204	6726	1
11205	7059	1
11206	11023	1
11207	7702	1
11208	7643	1
11208	10300	1
11209	6064	1
11209	5217	1
11209	9916	1
11210	10111	1
11210	11344	1
11211	11229	1
11211	6404	1
11212	4590	1
11213	7477	1
11213	8408	1
11213	4637	1
11214	641	1
11215	6481	1
11217	5800	1
11218	10254	1
11219	8874	1
11220	4009	1
11221	5337	1
11222	2450	1
11224	7789	1
11224	258	1
11224	9271	1
11224	11377	1
11225	8949	1
11225	8590	1
11226	1105	1
11227	5174	1
11227	10484	1
11231	10587	1
11232	6118	1
11232	7346	1
11233	3521	1
11233	7702	1
11234	1173	1
11234	2014	1
11234	3915	1
11235	10867	1
11236	5596	1
11236	2788	1
11237	4667	1
11238	8363	1
11238	475	1
11240	7453	1
11240	8886	1
11240	4884	1
11243	1863	1
11243	9763	1
11244	5264	1
11244	7130	1
11245	7400	1
11247	7910	1
11247	2362	1
11249	712	1
11250	6669	1
11250	6628	1
11251	3346	1
11251	691	1
11251	8363	1
11252	9295	1
11253	4890	1
11255	7618	1
11255	4009	1
11256	4635	1
11258	7745	1
11260	4796	1
11262	7804	1
11263	10936	1
11264	3379	1
11264	10546	1
11265	150	1
11265	2898	1
11265	942	1
11266	4565	1
11266	290	1
11267	8733	1
11267	5945	1
11267	2858	1
11268	10451	1
11268	5819	1
11270	11211	1
11270	945	1
11272	4721	1
11272	9313	1
11273	4532	1
11273	395	1
11274	6618	1
11275	6564	1
11275	524	1
11276	3682	1
11277	11214	1
11277	11462	1
11277	8467	1
11278	631	1
11280	8466	1
11280	10912	1
11283	2454	1
11283	5784	1
11283	10440	1
11284	3026	1
11284	5388	1
11284	212	1
11285	8880	1
11286	359	1
11287	11500	1
11288	9916	1
11288	6903	1
11288	9816	1
11288	3735	1
11288	7634	1
11289	5971	1
11289	4985	1
11290	1026	1
11290	1895	1
11292	9904	1
11292	9578	1
11293	10179	1
11294	8627	1
11295	2450	1
11296	8968	1
11298	262	1
11298	10377	1
11298	10788	1
11299	830	1
11300	2305	1
11301	2987	1
11301	6103	1
11301	2319	1
11302	11428	1
11303	9957	1
11303	10000	1
11304	6289	1
11306	2363	1
11306	2386	1
11306	3259	1
11309	4181	1
11309	757	1
11310	7748	1
11310	6864	1
11312	1911	1
11312	10963	1
11312	7392	1
11313	9239	1
11313	10661	1
11314	514	1
11316	6841	1
11316	8036	1
11317	2858	1
11318	5209	1
11318	7634	1
11318	8335	1
11318	6978	1
11319	7294	1
11320	6255	1
11322	5231	1
11322	4453	1
11323	7640	1
11325	2432	1
11325	5270	1
11325	5490	1
11325	9951	1
11325	10190	1
11326	3759	1
11327	9366	1
11330	2501	1
11331	1996	1
11332	1733	1
11332	3544	1
11332	10379	1
11333	62	1
11333	3746	1
11335	8379	1
11335	8905	1
11335	8617	1
11336	10757	1
11337	3422	1
11337	5490	1
11338	6336	1
11338	3253	1
11338	1883	1
11339	5035	1
11340	5990	1
11342	1932	1
11342	5784	1
11343	6168	1
11344	3806	1
11347	3037	1
11347	5866	1
11348	2305	1
11349	4563	1
11350	10333	1
11350	2255	1
11351	3068	1
11351	6943	1
11351	8265	1
11351	4637	1
11353	8991	1
11353	3391	1
11354	3720	1
11354	3138	1
11354	8908	1
11355	9855	1
11356	3188	1
11357	3683	1
11357	9508	1
11359	7733	1
11359	3422	1
11359	5990	1
11361	5917	1
11363	107	1
11365	3379	1
11366	5490	1
11368	3966	1
11368	4076	1
11371	6613	1
11372	10423	1
11372	198	1
11374	9817	1
11374	10102	1
11374	2707	1
11376	110	1
11376	546	1
11377	5217	1
11380	1617	1
11381	8881	1
11384	8788	1
11384	11136	1
11384	7524	1
11384	4809	1
11385	6888	1
11386	4639	1
11387	5335	1
11387	4669	1
11388	9230	1
11388	4654	1
11388	3739	1
11388	3431	1
